ID,Timestamp,X,Y,Button,Duration
test_user,1676076587.1617043,1498,1048,-1,-1
test_user,1676076587.169902,1461,1048,-1,-1
test_user,1676076587.1769803,1409,1055,-1,-1
test_user,1676076587.1839817,1376,1053,-1,-1
test_user,1676076587.1905048,1349,1051,-1,-1
test_user,1676076587.1973495,1325,1046,-1,-1
test_user,1676076587.2042801,1297,1039,-1,-1
test_user,1676076587.2107341,1272,1029,-1,-1
test_user,1676076587.2181742,1251,1019,-1,-1
test_user,1676076587.2251663,1234,1010,-1,-1
test_user,1676076587.2321365,1223,996,-1,-1
test_user,1676076587.2382755,1214,982,-1,-1
test_user,1676076587.2462733,1204,960,-1,-1
test_user,1676076587.252593,1196,933,-1,-1
test_user,1676076587.2598555,1192,908,-1,-1
test_user,1676076587.267124,1189,878,-1,-1
test_user,1676076587.272589,1191,841,-1,-1
test_user,1676076587.280694,1201,788,-1,-1
test_user,1676076587.287483,1206,758,-1,-1
test_user,1676076587.2945065,1219,726,-1,-1
test_user,1676076587.3014421,1232,701,-1,-1
test_user,1676076587.308029,1241,684,-1,-1
test_user,1676076587.3160408,1255,670,-1,-1
test_user,1676076587.3220403,1269,659,-1,-1
test_user,1676076587.3298817,1285,652,-1,-1
test_user,1676076587.3359692,1312,647,-1,-1
test_user,1676076587.3440833,1339,649,-1,-1
test_user,1676076587.3499305,1378,657,-1,-1
test_user,1676076587.3579752,1445,676,-1,-1
test_user,1676076587.3645933,1497,700,-1,-1
test_user,1676076587.371148,1539,726,-1,-1
test_user,1676076587.377609,1575,747,-1,-1
test_user,1676076587.3852181,1616,769,-1,-1
test_user,1676076587.3917985,1653,794,-1,-1
test_user,1676076587.3988492,1676,814,-1,-1
test_user,1676076587.4061158,1693,833,-1,-1
test_user,1676076587.4127445,1705,856,-1,-1
test_user,1676076587.4200833,1712,872,-1,-1
test_user,1676076587.4260464,1719,888,-1,-1
test_user,1676076587.4338412,1724,901,-1,-1
test_user,1676076587.4410517,1726,919,-1,-1
test_user,1676076587.4476328,1726,937,-1,-1
test_user,1676076587.4540846,1722,959,-1,-1
test_user,1676076587.461036,1720,977,-1,-1
test_user,1676076587.467841,1713,993,-1,-1
test_user,1676076587.4750962,1704,1007,-1,-1
test_user,1676076587.481996,1695,1017,-1,-1
test_user,1676076587.4884288,1684,1028,-1,-1
test_user,1676076587.495408,1664,1046,-1,-1
test_user,1676076587.5022228,1631,1065,-1,-1
test_user,1676076587.5092332,1573,1090,-1,-1
test_user,1676076587.5173934,1518,1108,-1,-1
test_user,1676076587.5236275,1470,1117,-1,-1
test_user,1676076587.5306282,1414,1121,-1,-1
test_user,1676076587.537297,1379,1116,-1,-1
test_user,1676076587.5441904,1347,1106,-1,-1
test_user,1676076587.551252,1322,1093,-1,-1
test_user,1676076587.5575867,1296,1072,-1,-1
test_user,1676076587.5657403,1274,1050,-1,-1
test_user,1676076587.572034,1259,1025,-1,-1
test_user,1676076587.5789413,1247,985,-1,-1
test_user,1676076587.586299,1237,932,-1,-1
test_user,1676076587.5928288,1237,888,-1,-1
test_user,1676076587.599994,1243,836,-1,-1
test_user,1676076587.6074638,1250,778,-1,-1
test_user,1676076587.61332,1266,728,-1,-1
test_user,1676076587.6211026,1281,690,-1,-1
test_user,1676076587.6285794,1303,649,-1,-1
test_user,1676076587.6346304,1325,607,-1,-1
test_user,1676076587.6420038,1345,577,-1,-1
test_user,1676076587.649025,1362,554,-1,-1
test_user,1676076587.6555104,1385,534,-1,-1
test_user,1676076587.6627064,1407,517,-1,-1
test_user,1676076587.6693077,1430,505,-1,-1
test_user,1676076587.677331,1459,502,-1,-1
test_user,1676076587.6840386,1489,504,-1,-1
test_user,1676076587.6910655,1517,516,-1,-1
test_user,1676076587.6975956,1551,539,-1,-1
test_user,1676076587.7047353,1594,565,-1,-1
test_user,1676076587.7118607,1633,602,-1,-1
test_user,1676076587.718294,1671,662,-1,-1
test_user,1676076587.7255852,1699,710,-1,-1
test_user,1676076587.7317286,1719,746,-1,-1
test_user,1676076587.738903,1738,786,-1,-1
test_user,1676076587.746424,1746,822,-1,-1
test_user,1676076587.7522373,1754,849,-1,-1
test_user,1676076587.7599442,1756,870,-1,-1
test_user,1676076587.7660584,1755,883,-1,-1
test_user,1676076587.7740247,1751,893,-1,-1
test_user,1676076587.7810235,1740,904,-1,-1
test_user,1676076588.4458642,1778,934,-1,-1
test_user,1676076588.4509957,1812,965,-1,-1
test_user,1676076588.4583492,1835,988,-1,-1
test_user,1676076588.4649758,1854,1008,-1,-1
test_user,1676076588.4718316,1869,1027,-1,-1
test_user,1676076588.4792786,1881,1049,-1,-1
test_user,1676076588.4862704,1888,1065,-1,-1
test_user,1676076588.4932706,1893,1084,-1,-1
test_user,1676076588.5002728,1897,1097,-1,-1
test_user,1676076588.5072732,1896,1107,-1,-1
test_user,1676076588.5142765,1895,1112,-1,-1
test_user,1676076588.5222838,1893,1117,-1,-1
test_user,1676076588.5282788,1891,1122,-1,-1
test_user,1676076588.5352929,1890,1125,-1,-1
test_user,1676076588.542442,1885,1128,-1,-1
test_user,1676076588.5494504,1882,1131,-1,-1
test_user,1676076588.5564241,1879,1133,-1,-1
test_user,1676076588.5634356,1874,1134,-1,-1
test_user,1676076588.5708525,1869,1136,-1,-1
test_user,1676076588.5791056,1862,1136,-1,-1
test_user,1676076588.5851533,1855,1133,-1,-1
test_user,1676076588.592096,1850,1130,-1,-1
test_user,1676076588.599104,1847,1129,-1,-1
test_user,1676076588.9277976,1798,1106,-1,-1
test_user,1676076588.9347897,1738,1068,-1,-1
test_user,1676076588.9419165,1682,1027,-1,-1
test_user,1676076588.9489243,1634,1000,-1,-1
test_user,1676076588.955935,1586,969,-1,-1
test_user,1676076588.9629407,1540,930,-1,-1
test_user,1676076588.9694428,1507,900,-1,-1
test_user,1676076588.9766428,1473,869,-1,-1
test_user,1676076588.983669,1446,848,-1,-1
test_user,1676076588.991666,1427,830,-1,-1
test_user,1676076588.9985824,1413,816,-1,-1
test_user,1676076589.0052173,1404,806,-1,-1
test_user,1676076589.0121312,1400,798,-1,-1
test_user,1676076589.0191107,1399,793,-1,-1
test_user,1676076589.0254834,1399,788,-1,-1
test_user,1676076589.032495,1399,784,-1,-1
test_user,1676076589.0409153,1399,781,-1,-1
test_user,1676076589.0475106,1399,774,-1,-1
test_user,1676076589.0536487,1403,769,-1,-1
test_user,1676076589.0610023,1408,761,-1,-1
test_user,1676076589.0685987,1415,751,-1,-1
test_user,1676076589.0745974,1426,737,-1,-1
test_user,1676076589.0827353,1440,720,-1,-1
test_user,1676076589.0890272,1460,700,-1,-1
test_user,1676076589.0960991,1487,673,-1,-1
test_user,1676076589.1028378,1540,625,-1,-1
test_user,1676076589.109903,1591,581,-1,-1
test_user,1676076589.1168137,1653,534,-1,-1
test_user,1676076589.1304522,1738,442,-1,-1
test_user,1676076589.1381552,1775,402,-1,-1
test_user,1676076589.1452932,1807,363,-1,-1
test_user,1676076589.1519814,1837,320,-1,-1
test_user,1676076589.1583114,1863,277,-1,-1
test_user,1676076589.1658854,1892,239,-1,-1
test_user,1676076589.172978,1913,204,-1,-1
test_user,1676076589.1800888,1934,168,-1,-1
test_user,1676076589.1874888,1951,133,-1,-1
test_user,1676076589.1951697,1966,108,-1,-1
test_user,1676076589.2021685,1976,89,-1,-1
test_user,1676076589.2084196,1982,73,-1,-1
test_user,1676076589.2148473,1992,57,-1,-1
test_user,1676076589.2218533,1998,46,-1,-1
test_user,1676076589.22839,2002,36,-1,-1
test_user,1676076589.2365124,2002,27,-1,-1
test_user,1676076589.4482386,1962,27,-1,-1
test_user,1676076589.455089,1886,15,-1,-1
test_user,1676076589.462089,1800,-9,-1,-1
test_user,1676076589.4688635,1738,-22,-1,-1
test_user,1676076589.4753547,1676,-18,-1,-1
test_user,1676076589.4828784,1628,-13,-1,-1
test_user,1676076589.4897695,1585,-13,-1,-1
test_user,1676076589.4972062,1557,-10,-1,-1
test_user,1676076589.5039506,1533,-5,-1,-1
test_user,1676076589.510324,1517,-4,-1,-1
test_user,1676076589.5179138,1507,-4,-1,-1
test_user,1676076589.525389,1500,-2,-1,-1
test_user,1676076589.5319858,1497,0,-1,-1
test_user,1676076589.5390196,1495,0,-1,-1
test_user,1676076589.6306808,1496,0,-1,-1
test_user,1676076589.6437535,1497,0,-1,-1
test_user,1676076589.6510053,1498,0,-1,-1
test_user,1676076589.657297,1500,0,-1,-1
test_user,1676076589.6734316,1500,0,0,-1
test_user,1676076589.7542815,1500,0,0,-1
test_user,1676076590.0755975,1499,16,-1,-1
test_user,1676076590.0830276,1492,32,-1,-1
test_user,1676076590.0900238,1477,51,-1,-1
test_user,1676076590.0967355,1457,71,-1,-1
test_user,1676076590.1035974,1423,97,-1,-1
test_user,1676076590.110597,1371,145,-1,-1
test_user,1676076590.1175983,1308,197,-1,-1
test_user,1676076590.1240985,1245,248,-1,-1
test_user,1676076590.1316085,1194,287,-1,-1
test_user,1676076590.1398983,1127,335,-1,-1
test_user,1676076590.1455576,1053,384,-1,-1
test_user,1676076590.1525285,976,425,-1,-1
test_user,1676076590.1596856,888,462,-1,-1
test_user,1676076590.1666262,814,490,-1,-1
test_user,1676076590.173153,739,517,-1,-1
test_user,1676076590.1811607,679,531,-1,-1
test_user,1676076590.1881604,627,538,-1,-1
test_user,1676076590.1953485,596,543,-1,-1
test_user,1676076590.2014196,572,548,-1,-1
test_user,1676076590.2084215,554,548,-1,-1
test_user,1676076590.2154653,547,548,-1,-1
test_user,1676076590.2234254,544,548,-1,-1
test_user,1676076590.2297773,543,548,-1,-1
test_user,1676076590.2368786,543,549,-1,-1
test_user,1676076590.2509892,543,549,-1,-1
test_user,1676076590.2652683,545,549,-1,-1
test_user,1676076590.2713354,546,549,-1,-1
test_user,1676076590.2859302,547,549,-1,-1
test_user,1676076590.2924988,550,549,-1,-1
test_user,1676076590.3002496,555,545,-1,-1
test_user,1676076590.3074877,561,538,-1,-1
test_user,1676076590.4851859,568,447,-1,-1
test_user,1676076590.4918995,568,361,-1,-1
test_user,1676076590.4994545,568,258,-1,-1
test_user,1676076590.5054915,568,166,-1,-1
test_user,1676076590.5132759,572,50,-1,-1
test_user,1676076590.5229025,572,-48,-1,-1
test_user,1676076590.5274737,576,-93,-1,-1
test_user,1676076590.5337124,580,-74,-1,-1
test_user,1676076590.5408332,587,-64,-1,-1
test_user,1676076590.5479252,597,-53,-1,-1
test_user,1676076590.5550754,599,-24,-1,-1
test_user,1676076590.561959,599,-10,-1,-1
test_user,1676076590.5691357,597,-3,-1,-1
test_user,1676076590.576327,592,1,-1,-1
test_user,1676076590.8360338,592,1,0,-1
test_user,1676076590.9259806,592,1,0,-1
test_user,1676076591.1236558,627,3,-1,-1
test_user,1676076591.129709,662,9,-1,-1
test_user,1676076591.1368527,692,11,-1,-1
test_user,1676076591.1438649,713,13,-1,-1
test_user,1676076591.1508787,728,13,-1,-1
test_user,1676076591.1576517,740,13,-1,-1
test_user,1676076591.1648624,747,13,-1,-1
test_user,1676076591.1718462,752,15,-1,-1
test_user,1676076591.1792471,757,15,-1,-1
test_user,1676076591.1860614,758,15,-1,-1
test_user,1676076591.192274,759,15,-1,-1
test_user,1676076591.2069886,761,15,-1,-1
test_user,1676076591.2140296,762,15,-1,-1
test_user,1676076591.2208028,763,15,-1,-1
test_user,1676076591.2281477,765,15,-1,-1
test_user,1676076591.2351503,765,13,-1,-1
test_user,1676076591.2426825,766,13,-1,-1
test_user,1676076591.2485585,767,12,-1,-1
test_user,1676076591.2558074,768,12,-1,-1
test_user,1676076591.2628043,770,11,-1,-1
test_user,1676076591.2703228,771,11,-1,-1
test_user,1676076591.2772753,772,11,-1,-1
test_user,1676076591.284513,773,10,-1,-1
test_user,1676076591.2907064,776,10,-1,-1
test_user,1676076591.2982378,779,8,-1,-1
test_user,1676076591.304579,782,8,-1,-1
test_user,1676076591.3123033,785,8,-1,-1
test_user,1676076591.3190172,788,8,-1,-1
test_user,1676076591.3256693,789,8,-1,-1
test_user,1676076591.3336868,792,8,-1,-1
test_user,1676076591.3474314,793,8,-1,-1
test_user,1676076591.3531005,794,8,-1,-1
test_user,1676076591.368166,796,8,-1,-1
test_user,1676076591.3753262,796,7,-1,-1
test_user,1676076591.3960924,796,6,-1,-1
test_user,1676076591.4098792,796,4,-1,-1
test_user,1676076591.5015178,795,4,-1,-1
test_user,1676076591.529648,795,5,-1,-1
test_user,1676076591.598387,796,5,-1,-1
test_user,1676076591.6136012,797,4,-1,-1
test_user,1676076591.6272736,797,3,-1,-1
test_user,1676076591.63427,798,3,-1,-1
test_user,1676076591.6415205,800,3,-1,-1
test_user,1676076591.6484914,801,2,-1,-1
test_user,1676076591.6551552,804,2,-1,-1
test_user,1676076591.662888,805,0,-1,-1
test_user,1676076591.6698892,806,0,-1,-1
test_user,1676076591.6759832,807,0,-1,-1
test_user,1676076591.6848624,810,0,-1,-1
test_user,1676076591.6897106,811,0,-1,-1
test_user,1676076591.6977468,814,0,-1,-1
test_user,1676076591.7041845,817,0,-1,-1
test_user,1676076591.7101946,822,0,-1,-1
test_user,1676076591.7189312,827,3,-1,-1
test_user,1676076591.7249854,836,7,-1,-1
test_user,1676076591.7324913,852,11,-1,-1
test_user,1676076591.7393506,872,26,-1,-1
test_user,1676076591.7466428,894,41,-1,-1
test_user,1676076591.753138,927,60,-1,-1
test_user,1676076591.7601495,976,91,-1,-1
test_user,1676076591.7676837,1024,119,-1,-1
test_user,1676076591.7740624,1084,156,-1,-1
test_user,1676076591.7810955,1138,189,-1,-1
test_user,1676076591.7881994,1186,216,-1,-1
test_user,1676076591.7949555,1249,242,-1,-1
test_user,1676076591.801964,1299,259,-1,-1
test_user,1676076591.8088021,1355,276,-1,-1
test_user,1676076591.816285,1412,298,-1,-1
test_user,1676076591.823286,1453,320,-1,-1
test_user,1676076591.8303802,1488,337,-1,-1
test_user,1676076591.8357744,1510,349,-1,-1
test_user,1676076591.8447797,1526,356,-1,-1
test_user,1676076591.8497734,1535,356,-1,-1
test_user,1676076592.0554492,1567,344,-1,-1
test_user,1676076592.0625508,1595,334,-1,-1
test_user,1676076592.070165,1616,327,-1,-1
test_user,1676076592.0765867,1638,322,-1,-1
test_user,1676076592.0830426,1650,320,-1,-1
test_user,1676076592.090062,1660,320,-1,-1
test_user,1676076592.098067,1667,320,-1,-1
test_user,1676076592.1045337,1672,320,-1,-1
test_user,1676076592.112046,1674,320,-1,-1
test_user,1676076592.1189442,1676,320,-1,-1
test_user,1676076592.1254463,1678,320,-1,-1
test_user,1676076592.132673,1680,320,-1,-1
test_user,1676076592.1470678,1681,320,-1,-1
test_user,1676076592.168627,1682,320,-1,-1
test_user,1676076592.1891913,1684,320,-1,-1
test_user,1676076592.2177904,1685,320,-1,-1
test_user,1676076592.230037,1686,320,-1,-1
test_user,1676076592.2448752,1687,320,-1,-1
test_user,1676076592.2590883,1689,320,-1,-1
test_user,1676076592.2652466,1689,320,-1,-1
test_user,1676076592.279613,1689,319,-1,-1
test_user,1676076592.2863867,1690,319,-1,-1
test_user,1676076592.3006876,1691,318,-1,-1
test_user,1676076592.3072171,1691,315,-1,-1
test_user,1676076592.3143523,1692,314,-1,-1
test_user,1676076592.3214254,1694,312,-1,-1
test_user,1676076592.327757,1695,310,-1,-1
test_user,1676076592.3352685,1697,306,-1,-1
test_user,1676076592.342822,1698,305,-1,-1
test_user,1676076592.3493557,1701,304,-1,-1
test_user,1676076592.3566384,1702,302,-1,-1
test_user,1676076592.363296,1705,301,-1,-1
test_user,1676076592.3707511,1706,300,-1,-1
test_user,1676076592.3773537,1707,300,-1,-1
test_user,1676076592.3845518,1709,300,-1,-1
test_user,1676076592.390923,1710,300,-1,-1
test_user,1676076592.3985395,1711,300,-1,-1
test_user,1676076592.4058077,1713,300,-1,-1
test_user,1676076592.4209023,1714,300,-1,-1
test_user,1676076592.4340532,1715,300,-1,-1
test_user,1676076592.4409873,1716,300,-1,-1
test_user,1676076592.455394,1716,300,0,-1
test_user,1676076592.595785,1716,300,0,-1
test_user,1676076592.8267236,1718,300,-1,-1
test_user,1676076592.8323672,1719,300,-1,-1
test_user,1676076592.840842,1720,300,-1,-1
test_user,1676076592.8551059,1722,300,-1,-1
test_user,1676076592.8689067,1723,300,-1,-1
test_user,1676076592.8752937,1723,300,0,-1
test_user,1676076593.0029197,1723,300,0,-1
test_user,1676076593.3817866,1726,300,-1,-1
test_user,1676076593.400869,1727,300,-1,-1
test_user,1676076593.4088433,1728,300,-1,-1
test_user,1676076593.4159856,1729,301,-1,-1
test_user,1676076593.4238195,1731,301,-1,-1
test_user,1676076593.4284341,1731,303,-1,-1
test_user,1676076593.4449785,1732,303,-1,-1
test_user,1676076593.4532375,1733,303,-1,-1
test_user,1676076593.4619522,1733,304,-1,-1
test_user,1676076593.4700105,1735,304,-1,-1
test_user,1676076593.4784565,1736,304,-1,-1
test_user,1676076593.4863913,1737,304,-1,-1
test_user,1676076593.494802,1738,304,-1,-1
test_user,1676076593.4973574,1741,304,-1,-1
test_user,1676076593.5030665,1742,304,-1,-1
test_user,1676076593.512125,1744,304,-1,-1
test_user,1676076593.519448,1745,304,-1,-1
test_user,1676076593.5278382,1746,304,-1,-1
test_user,1676076593.536271,1747,304,-1,-1
test_user,1676076593.536271,1749,304,-1,-1
test_user,1676076593.5523922,1750,304,-1,-1
test_user,1676076593.5604074,1750,304,0,-1
test_user,1676076593.6728635,1750,304,0,-1
test_user,1676076593.9754658,1760,304,-1,-1
test_user,1676076593.9786036,1772,304,-1,-1
test_user,1676076593.986736,1781,304,-1,-1
test_user,1676076593.996231,1788,304,-1,-1
test_user,1676076593.997955,1793,304,-1,-1
test_user,1676076594.0035803,1798,304,-1,-1
test_user,1676076594.0116012,1801,305,-1,-1
test_user,1676076594.0197194,1802,305,-1,-1
test_user,1676076594.0277174,1803,307,-1,-1
test_user,1676076594.0356283,1805,307,-1,-1
test_user,1676076594.043609,1805,308,-1,-1
test_user,1676076594.0596845,1806,308,-1,-1
test_user,1676076594.067801,1807,308,-1,-1
test_user,1676076594.0840845,1809,308,-1,-1
test_user,1676076594.1000857,1810,308,-1,-1
test_user,1676076594.1240435,1811,309,-1,-1
test_user,1676076594.1320863,1812,311,-1,-1
test_user,1676076594.148107,1812,312,-1,-1
test_user,1676076594.1559515,1814,312,-1,-1
test_user,1676076594.1721716,1815,313,-1,-1
test_user,1676076594.180399,1816,313,-1,-1
test_user,1676076594.180399,1818,314,-1,-1
test_user,1676076594.188523,1819,314,-1,-1
test_user,1676076594.196516,1820,316,-1,-1
test_user,1676076594.2125225,1821,317,-1,-1
test_user,1676076594.220426,1824,317,-1,-1
test_user,1676076594.2285244,1825,318,-1,-1
test_user,1676076594.2364316,1828,320,-1,-1
test_user,1676076594.2364316,1829,320,-1,-1
test_user,1676076594.2445579,1834,321,-1,-1
test_user,1676076594.2525682,1837,323,-1,-1
test_user,1676076594.2604322,1840,326,-1,-1
test_user,1676076594.26855,1845,326,-1,-1
test_user,1676076594.276697,1850,329,-1,-1
test_user,1676076594.2848191,1855,331,-1,-1
test_user,1676076594.292859,1858,332,-1,-1
test_user,1676076594.292859,1863,334,-1,-1
test_user,1676076594.3008354,1866,336,-1,-1
test_user,1676076594.3088567,1869,337,-1,-1
test_user,1676076594.3168578,1870,337,-1,-1
test_user,1676076594.3247306,1872,338,-1,-1
test_user,1676076594.3365417,1873,338,-1,-1
test_user,1676076594.34328,1874,340,-1,-1
test_user,1676076594.3573189,1875,340,-1,-1
test_user,1676076594.3774228,1877,340,-1,-1
test_user,1676076594.3980548,1877,341,-1,-1
test_user,1676076594.422127,1878,341,-1,-1
test_user,1676076594.5059204,1879,341,-1,-1
test_user,1676076594.5304387,1881,341,-1,-1
test_user,1676076594.546359,1882,341,-1,-1
test_user,1676076594.5679693,1883,341,-1,-1
test_user,1676076594.5719962,1883,341,-1,-1
test_user,1676076594.5827472,1884,341,-1,-1
test_user,1676076594.5955253,1884,339,-1,-1
test_user,1676076594.6105676,1886,339,-1,-1
test_user,1676076594.6146147,1886,338,-1,-1
test_user,1676076594.6227963,1887,338,-1,-1
test_user,1676076594.6403341,1888,338,-1,-1
test_user,1676076594.6599169,1892,337,-1,-1
test_user,1676076594.6654434,1894,336,-1,-1
test_user,1676076594.6734624,1896,336,-1,-1
test_user,1676076594.6774786,1898,334,-1,-1
test_user,1676076594.689728,1902,333,-1,-1
test_user,1676076594.706059,1912,330,-1,-1
test_user,1676076594.71446,1922,326,-1,-1
test_user,1676076594.7243814,1929,324,-1,-1
test_user,1676076594.7282329,1935,324,-1,-1
test_user,1676076594.7335875,1942,324,-1,-1
test_user,1676076594.740611,1949,324,-1,-1
test_user,1676076594.747657,1958,324,-1,-1
test_user,1676076594.7566285,1968,325,-1,-1
test_user,1676076594.764017,1980,328,-1,-1
test_user,1676076594.772088,1993,330,-1,-1
test_user,1676076594.7798164,2005,332,-1,-1
test_user,1676076594.7798164,2015,334,-1,-1
test_user,1676076594.7960064,2028,338,-1,-1
test_user,1676076594.8076339,2048,342,-1,-1
test_user,1676076594.8120966,2055,346,-1,-1
test_user,1676076594.821278,2062,347,-1,-1
test_user,1676076594.8288224,2067,349,-1,-1
test_user,1676076594.8288224,2072,351,-1,-1
test_user,1676076594.8373494,2075,351,-1,-1
test_user,1676076594.8453705,2076,352,-1,-1
test_user,1676076594.8534336,2077,352,-1,-1
test_user,1676076594.8617172,2079,353,-1,-1
test_user,1676076594.8790543,2080,355,-1,-1
test_user,1676076594.8860722,2080,356,-1,-1
test_user,1676076594.8947039,2081,356,-1,-1
test_user,1676076594.9104197,2081,357,-1,-1
test_user,1676076594.9583726,2081,357,-1,-1
test_user,1676076594.9748285,2081,357,-1,-1
test_user,1676076594.982972,2081,356,-1,-1
test_user,1676076594.9914982,2081,354,-1,-1
test_user,1676076595.0078068,2081,353,-1,-1
test_user,1676076595.0528302,2081,352,-1,-1
test_user,1676076595.0821745,2081,350,-1,-1
test_user,1676076595.103204,2081,349,-1,-1
test_user,1676076595.1196136,2081,349,-1,-1
test_user,1676076595.127654,2082,349,-1,-1
test_user,1676076595.1356306,2084,349,-1,-1
test_user,1676076595.1436388,2087,348,-1,-1
test_user,1676076595.1516318,2091,348,-1,-1
test_user,1676076595.1594653,2096,346,-1,-1
test_user,1676076595.1594653,2101,346,-1,-1
test_user,1676076595.1685522,2108,344,-1,-1
test_user,1676076595.178087,2115,344,-1,-1
test_user,1676076595.1843412,2122,343,-1,-1
test_user,1676076595.19236,2128,343,-1,-1
test_user,1676076595.2003558,2133,343,-1,-1
test_user,1676076595.2085485,2140,343,-1,-1
test_user,1676076595.2098083,2147,343,-1,-1
test_user,1676076595.2168334,2153,343,-1,-1
test_user,1676076595.2248805,2162,343,-1,-1
test_user,1676076595.2329245,2172,344,-1,-1
test_user,1676076595.2409265,2188,348,-1,-1
test_user,1676076595.2489934,2207,355,-1,-1
test_user,1676076595.2570128,2226,365,-1,-1
test_user,1676076595.2648993,2251,380,-1,-1
test_user,1676076595.2669306,2280,398,-1,-1
test_user,1676076595.278214,2306,416,-1,-1
test_user,1676076595.2814481,2325,433,-1,-1
test_user,1676076595.2920492,2345,448,-1,-1
test_user,1676076595.2980678,2362,465,-1,-1
test_user,1676076595.3065286,2376,476,-1,-1
test_user,1676076595.3148596,2390,490,-1,-1
test_user,1676076595.3167913,2401,501,-1,-1
test_user,1676076595.324897,2409,512,-1,-1
test_user,1676076595.331422,2417,520,-1,-1
test_user,1676076595.340409,2426,529,-1,-1
test_user,1676076595.348034,2430,539,-1,-1
test_user,1676076595.3560607,2433,544,-1,-1
test_user,1676076595.3560607,2435,551,-1,-1
test_user,1676076595.3692644,2436,556,-1,-1
test_user,1676076595.3722777,2438,563,-1,-1
test_user,1676076595.3804028,2438,572,-1,-1
test_user,1676076595.3884192,2437,584,-1,-1
test_user,1676076595.3964276,2435,594,-1,-1
test_user,1676076595.4044206,2433,607,-1,-1
test_user,1676076595.4044206,2429,617,-1,-1
test_user,1676076595.412424,2422,630,-1,-1
test_user,1676076595.4204614,2413,644,-1,-1
test_user,1676076595.4284537,2401,660,-1,-1
test_user,1676076595.4365318,2387,680,-1,-1
test_user,1676076595.44685,2361,701,-1,-1
test_user,1676076595.452994,2318,727,-1,-1
test_user,1676076595.45484,2273,746,-1,-1
test_user,1676076595.461358,2230,758,-1,-1
test_user,1676076595.4701142,2188,767,-1,-1
test_user,1676076595.4781985,2148,773,-1,-1
test_user,1676076595.485884,2118,776,-1,-1
test_user,1676076595.4947195,2094,778,-1,-1
test_user,1676076595.4972546,2072,777,-1,-1
test_user,1676076595.5023685,2045,769,-1,-1
test_user,1676076595.5103824,2020,757,-1,-1
test_user,1676076595.518497,2003,737,-1,-1
test_user,1676076595.5265427,1990,712,-1,-1
test_user,1676076595.5345426,1988,694,-1,-1
test_user,1676076595.5435736,1989,681,-1,-1
test_user,1676076595.55065,1993,671,-1,-1
test_user,1676076595.55065,2001,665,-1,-1
test_user,1676076595.5586698,2011,661,-1,-1
test_user,1676076595.5666854,2030,659,-1,-1
test_user,1676076595.5782402,2054,656,-1,-1
test_user,1676076595.5827749,2095,656,-1,-1
test_user,1676076595.5907953,2142,665,-1,-1
test_user,1676076595.5988114,2201,675,-1,-1
test_user,1676076595.6070864,2244,687,-1,-1
